topic,title,gen_topic_title,response,prediction
boeing,Boeing and Ford Suspend Operations in Russia - The New York Times,abcde and ford suspend operations in russia - the new york times,1,1
google,Google's Android app will finally let you delete the last 15 minutes of your search history - The Verge,abcde's android app will finally let you delete the last 15 minutes of your search history - the verge,1,1
boeing,Boeing Teams With Airbus On German Chinook Offer - Aviation Week,abcde teams with airbus on german chinook offer - aviation week,1,1
walmart,Does Walmart Take EBT in 2022? (Eligible Items + How It Works) - GOBankingRates,does abcde take ebt in 2022? (eligible items + how it works) - gobankingrates,0,0
microsoft,Clipchamp is Microsoft's new video editing app for Windows 11 - The Verge,clipchamp is abcde's new video editing app for windows 11 - the verge,1,1
nintendo,Pokemon announces new video games Pokemon Scarlet and Pokemon Violet - Nintendo,pokemon announces new video games pokemon scarlet and pokemon violet - abcde,1,1
uber,"My Dad's ""Freedom Of Choice"" Uber Ride... - One Mile at a Time","my dad's ""freedom of choice"" abcde ride... - one mile at a time",0,1
ikea,Imagining Furniture (and the Future) With AI: IKEA Retail's Barbara Martin Coppola - MIT Sloan,imagining furniture (and the future) with ai: abcde retail's barbara martin coppola - mit sloan,1,1
boeing,A Difficult Decade: The Boeing 737's 1990s Rudder Issues - Simple Flying,a difficult decade: the abcde 737's 1990s rudder issues - simple flying,1,1
microsoft,"DTEX Systems Extends Microsoft 365 E5 Defender NGAV, Information Protection & Compliance Capabilities with DTEX InTERCEPT for Behavioral DLP - Business Wire","dtex systems extends abcde 365 e5 defender ngav, information protection & compliance capabilities with dtex intercept for behavioral dlp - business wire",1,1
boeing,Emirates may cancel Boeing 777X if delays extend beyond 2023 -report - Reuters,emirates may cancel abcde 777x if delays extend beyond 2023 -report - reuters,1,1
ikea,"Old IKEA furniture is getting flipped for hundreds, even thousands of dollars in the Bay Area - SF Gate","old abcde furniture is getting flipped for hundreds, even thousands of dollars in the bay area - sf gate",1,1
walmart,Walmart: E-Commerce Growth Could Accelerate In The Future - Seeking Alpha,abcde: e-commerce growth could accelerate in the future - seeking alpha,0,1
disney,"Four Disney employees arrested in Florida human trafficking, child predator sting - NBC News","four abcde employees arrested in florida human trafficking, child predator sting - nbc news",1,1
walmart,"Walmart Fulfillment Services Offers Incentives for New Sellers, Trust and Transparency for All - Walmart Corporate","abcde fulfillment services offers incentives for new sellers, trust and transparency for all - abcde corporate",1,1
walmart,Walmart Teams Up With Space NK To Launch Prestige Beauty Featuring Top Beauty Brands - Walmart Corporate,abcde teams up with space nk to launch prestige beauty featuring top beauty brands - abcde corporate,1,1
nintendo,N64 Classic F-Zero X Now Available on Nintendo Switch Online - CNET,n64 classic f-zero x now available on abcde switch online - cnet,1,0
nintendo,STAR WARS™: The Force Unleashed™ for Nintendo Switch - Nintendo,star wars™: the force unleashed™ for abcde switch - abcde,0,0
tesla,Tesla named ‘most-trusted’ brand developing fully-autonomous vehicles - Teslarati,abcde named ‘most-trusted’ brand developing fully-autonomous vehicles - abcderati,1,1
google,"Exclusive: Google blocks RT, Sputnik from Play app store in Europe - Reuters","exclusive: abcde blocks rt, sputnik from play app store in europe - reuters",1,1
nasa,"NASA, FEMA, Other US Partners Simulate Asteroid Impact Response - NASA","abcde, fema, other us partners simulate asteroid impact response - abcde",1,1
